current_date,current_stock,required_time,weather_condition,shipping_cost,when_should_i_ship
2026-06-28,824,7.3,1,530.76,2026-07-05
2026-06-29,453,10.5,1,447.54,2026-07-04
2026-06-30,532,11.5,1,635.22,2026-07-07
2026-07-01,537,8.3,1,542.41,2026-07-08
2026-07-02,736,8.0,1,503.94,2026-07-10
2026-07-03,485,3.4,1,356.41,2026-07-06
2026-07-04,541,5.9,1,368.42,2026-07-09
2026-07-05,591,5.4,1,528.1,2026-07-10
2026-07-06,527,5.8,2,286.74,2026-07-11
2026-07-07,433,6.7,1,601.26,2026-07-11
2026-07-08,529,6.1,1,484.18,2026-07-14
2026-07-09,661,3.0,2,824.31,2026-07-12
2026-07-10,346,8.5,1,730.79,2026-07-11
2026-07-11,519,4.9,1,481.86,2026-07-15
2026-07-12,394,7.5,2,489.37,2026-07-15
2026-07-13,679,11.1,1,599.56,2026-07-24
2026-07-14,271,5.2,1,670.32,2026-07-14
2026-07-15,416,1.9,2,336.2,2026-07-16
2026-07-16,556,6.4,2,321.36,2026-07-22
2026-07-17,734,9.2,3,437.8,2026-07-17
2026-07-18,490,10.9,1,558.27,2026-07-24
2026-07-19,416,4.5,1,549.69,2026-07-22
2026-07-20,782,8.0,1,606.98,2026-07-28
2026-07-21,282,6.1,1,380.03,2026-07-21
2026-07-22,170,6.8,1,268.39,2026-07-22
2026-07-23,566,12.3,1,585.8,2026-07-31
2026-07-24,424,4.0,3,417.18,2026-07-24
2026-07-25,346,7.5,1,298.15,2026-07-26
2026-07-26,606,7.9,1,514.51,2026-08-02
2026-07-27,536,9.2,1,579.32,2026-08-03
2026-07-28,415,7.2,1,487.79,2026-07-31
2026-07-29,307,7.6,1,454.22,2026-07-29
2026-07-30,630,6.2,1,484.06,2026-08-05
2026-07-31,597,7.5,1,462.94,2026-08-07
2026-08-01,485,6.3,1,365.2,2026-08-07
2026-08-02,776,8.2,2,428.53,2026-08-10
2026-08-03,339,6.3,2,552.13,2026-08-04
2026-08-04,271,7.8,1,532.17,2026-08-04
2026-08-05,396,6.9,1,516.81,2026-08-08
2026-08-06,493,9.3,2,400.49,2026-08-12
2026-08-07,536,6.9,2,481.85,2026-08-13
2026-08-08,463,3.5,1,282.29,2026-08-11
2026-08-09,552,9.5,2,517.85,2026-08-17
2026-08-10,312,5.2,1,642.89,2026-08-10
2026-08-11,716,5.7,2,352.59,2026-08-16
2026-08-12,487,5.8,3,441.41,2026-08-12
2026-08-13,667,9.7,1,532.91,2026-08-22
2026-08-14,551,2.7,2,625.28,2026-08-16
2026-08-15,568,13.3,1,455.18,2026-08-23
2026-08-16,585,9.1,3,430.77,2026-08-16
2026-08-17,567,7.4,1,303.11,2026-08-24
2026-08-18,596,6.9,2,510.34,2026-08-24
2026-08-19,699,7.6,1,704.21,2026-08-26
2026-08-20,529,8.0,1,527.74,2026-08-27
2026-08-21,606,8.3,1,497.77,2026-08-29
2026-08-22,486,8.1,3,532.21,2026-08-22
2026-08-23,716,7.2,2,498.89,2026-08-30
2026-08-24,398,6.6,2,418.7,2026-08-27
2026-08-25,770,6.7,3,582.33,2026-08-25
2026-08-26,493,6.6,1,522.58,2026-09-01
2026-08-27,285,9.3,1,501.76,2026-08-27
2026-08-28,519,8.2,1,402.46,2026-09-04
2026-08-29,397,1.1,1,630.35,2026-08-30
2026-08-30,626,8.3,1,566.47,2026-09-07
2026-08-31,402,7.4,1,444.71,2026-09-03
2026-09-01,433,7.0,1,600.18,2026-09-05
2026-09-02,216,6.2,1,450.24,2026-09-02
2026-09-03,432,9.2,1,421.8,2026-09-07
2026-09-04,136,8.9,1,424.03,2026-09-04
2026-09-05,262,5.5,3,322.89,2026-09-05
2026-09-06,614,7.8,2,547.15,2026-09-13
2026-09-07,617,5.1,3,316.89,2026-09-07
2026-09-08,563,4.2,1,377.16,2026-09-12
2026-09-09,354,5.7,1,292.44,2026-09-10
2026-09-10,492,8.7,2,491.39,2026-09-16
2026-09-11,499,8.9,1,484.97,2026-09-17
2026-09-12,326,8.0,1,467.33,2026-09-12
2026-09-13,725,8.5,1,395.74,2026-09-21
2026-09-14,631,8.0,1,382.78,2026-09-22
2026-09-15,466,5.7,1,546.44,2026-09-20
2026-09-16,504,7.9,1,444.94,2026-09-22
2026-09-17,531,8.6,1,531.64,2026-09-24
2026-09-18,193,8.5,1,411.48,2026-09-18
2026-09-19,462,9.4,1,518.11,2026-09-24
2026-09-20,397,8.4,2,630.33,2026-09-23
2026-09-21,349,7.7,1,558.62,2026-09-22
2026-09-22,457,9.1,1,458.76,2026-09-27
2026-09-23,769,6.9,2,525.72,2026-09-29
2026-09-24,596,5.2,1,475.93,2026-09-29
2026-09-25,414,6.7,1,500.79,2026-09-28
2026-09-26,585,5.5,1,467.44,2026-10-01
